1527,Saturday Night Fever (1977),Comedy|Drama|Romance
1528,Staying Alive (1983),Comedy|Drama|Musical
1529,...All the Marbles (1981),Comedy|Drama
1530,Banana Joe (1981),Comedy
1531,"Friend Is a Treasure, A (Chi Trova Un Amico, Trova un Tesoro) (Who Finds a Friend Finds a Treasure) (1981)",Action|Adventure|Comedy
1532,Continental Divide (1981),Comedy|Romance
1533,First Monday in October (1981),Comedy|Drama
1534,"Four Seasons, The (1981)",Comedy|Drama
1535,Gregory's Girl (1981),Comedy|Romance
1536,Teddy Bear (Mis) (1981),Comedy|Crime
1537,Modern Problems (1981),Comedy|Fantasy
1538,Neighbors (1981),Comedy
1539,Polyester (1981),Comedy
1540,Jackass: The Movie (2002),Action|Comedy|Documentary
1541,Roger Dodger (2002),Comedy|Drama
1542,Casino Royale (1967),Action|Adventure|Comedy
1543,"Russians Are Coming, the Russians Are Coming, The (1966)",Comedy|War
1544,"World of Henry Orient, The (1964)",Comedy
1545,I Spy (2002),Action|Adventure|Comedy|Crime
1546,"Santa Clause 2, The (2002)",Children|Comedy|Fantasy|Romance
1547,Men with Brooms (2002),Comedy|Drama|Romance
1548,Houseboat (1958),Comedy|Romance
1549,"My Mother's Castle (Château de ma mère, Le) (1990)",Comedy|Drama
1550,I'm Starting From Three (Ricomincio da Tre) (1981),Comedy
1551,"Do You Remember Dolly Bell? (Sjecas li se, Dolly Bell) (1981)",Comedy|Drama|Romance
1552,Take This Job and Shove It (1981),Comedy
1553,Friday After Next (2002),Comedy
1554,Eight Crazy Nights (Adam Sandler's Eight Crazy Nights) (2002),Animation|Comedy|Musical
1555,Chopper Chicks in Zombietown (1989),Comedy|Horror
1556,Elling (2001),Comedy|Drama
1557,New Waterford Girl (1999),Comedy
1558,Analyze That (2002),Comedy|Crime
1559,Adaptation (2002),Comedy|Drama|Romance
1560,Visitor Q (Bizita Q) (2001),Comedy|Drama|Horror
1561,Hit the Bank (Vabank) (1981),Comedy|Crime
1562,"Best Little Whorehouse in Texas, The (1982)",Comedy|Drama|Musical|Romance
1563,"Party 2, The (Boum 2, La) (1982)",Comedy|Romance
1564,Deathtrap (1982),Comedy|Crime|Mystery|Thriller
1565,Drumline (2002),Comedy|Drama|Musical|Romance
1566,"Hot Chick, The (2002)",Comedy
1567,Maid in Manhattan (2002),Comedy|Romance
1568,About Schmidt (2002),Comedy|Drama
1569,Two Weeks Notice (2002),Comedy|Romance
1570,Miami Blues (1990),Comedy|Crime|Drama
1571,My Girl 2 (1994),Comedy|Drama|Romance
1572,My Girl (1991),Comedy|Drama|Romance
1573,Pinocchio (2002),Children|Comedy|Fantasy
1574,Chicago (2002),Comedy|Crime|Drama|Musical
1575,"King of Comedy, The (1983)",Comedy|Drama
1576,Confessions of a Dangerous Mind (2002),Comedy|Crime|Drama|Thriller
1577,Blue Collar Comedy Tour: The Movie (2003),Comedy|Documentary
1578,Just Married (2003),Comedy|Romance
1579,"Guy Thing, A (2003)",Comedy|Romance
1580,Kangaroo Jack (2003),Action|Comedy
1581,National Security (2003),Action|Comedy
1582,Alice Adams (1935),Comedy|Drama
1583,Band of Outsiders (Bande à part) (1964),Comedy|Crime|Drama|Romance
1584,CB4 - The Movie (1993),Comedy
1585,Girls! Girls! Girls! (1962),Comedy|Musical
1586,Mystery Date (1991),Comedy
1587,Secret Admirer (1985),Comedy|Romance
1588,"Woman in Red, The (1984)",Comedy|Romance
1589,"Guru, The (2002)",Comedy|Romance
1590,Ordinary Decent Criminal (2000),Comedy|Crime
1591,Kiss Me Goodbye (1982),Comedy
1592,"Midsummer Night's Sex Comedy, A (1982)",Comedy|Romance
1593,Monty Python Live at the Hollywood Bowl (1982),Comedy
1594,"Pirate Movie, The (1982)",Adventure|Comedy|Musical
1595,Santa Claus Is a Stinker (Le Père Noël est une ordure) (1982),Comedy
1596,Richard Pryor Live on the Sunset Strip (1982),Comedy|Documentary
1597,Savannah Smiles (1982),Comedy
1598,"Secret Policeman's Other Ball, The (1982)",Comedy|Documentary|Musical
1599,They Call Me Bruce? (a.k.a. A Fistful of Chopsticks) (1982),Comedy
1600,Trail of the Pink Panther (1982),Comedy|Crime
1601,Zapped! (1982),Comedy|Sci-Fi
1602,How to Lose a Guy in 10 Days (2003),Comedy|Romance
1603,Shanghai Knights (2003),Action|Adventure|Comedy
1604,Dennis the Menace (1993),Comedy
1605,"Thrill of It All, The (1963)",Comedy
1606,Pillow Talk (1959),Comedy|Musical|Romance
1607,Old School (2003),Comedy
1608,Poolhall Junkies (2002),Comedy|Drama|Thriller
1609,Late Marriage (Hatuna Meuheret) (2001),Comedy|Drama|Romance
1610,Life Stinks (1991),Comedy
1611,"Meteor Man, The (1993)",Comedy
1612,Volcano High (Whasango) (2001),Action|Comedy
1613,Bringing Down the House (2003),Comedy
1614,Bend It Like Beckham (2002),Comedy|Drama|Romance
1615,Spun (2001),Comedy|Crime|Drama
1616,"Talk of the Town, The (1942)",Comedy|Romance|Thriller
1617,Green Card (1990),Comedy|Drama|Romance
1618,Pauline at the Beach (Pauline à la Plage) (1983),Comedy|Drama|Romance
1619,Sweet Charity (1969),Comedy|Drama|Musical|Romance
1620,Boat Trip (2003),Comedy
1621,View from the Top (2003),Comedy|Romance
1622,"Awful Truth, The (1937)",Comedy|Romance
1623,Head of State (2003),Comedy
1624,What a Girl Wants (2003),Comedy|Drama|Romance
1625,Raising Victor Vargas (2002),Comedy|Drama|Romance
1626,Day for Night (La Nuit Américaine) (1973),Comedy|Drama|Romance
1627,"Man Without a Past, The (Mies vailla menneisyyttä) (2002)",Comedy|Crime|Drama
1628,Anger Management (2003),Comedy
1629,Chasing Papi (a.k.a. Papi Chulo) (2003),Comedy
1630,"Mighty Wind, A (2003)",Comedy|Musical
1631,Holes (2003),Adventure|Children|Comedy|Mystery
1632,Malibu's Most Wanted (2003),Comedy|Crime
1633,Flickering Lights (Blinkende lygter) (2000),Action|Comedy|Crime
1634,Legal Eagles (1986),Comedy|Crime|Romance
1635,Memories of Me (1988),Comedy|Drama
1636,Sibling Rivalry (1990),Comedy
1637,Undercover Blues (1993),Comedy|Crime
1638,Wildcats (1986),Comedy
1639,"Wiz, The (1978)",Adventure|Children|Comedy|Fantasy|Musical
1640,"My Father the Hero (Mon père, ce héros.) (1991)",Comedy|Drama
1641,Scenes from a Mall (1991),Comedy
1642,It Runs in the Family (2003),Comedy|Drama
1643,"Lizzie McGuire Movie, The (2003)",Children|Comedy|Romance
1644,Daddy Day Care (2003),Children|Comedy
1645,"Man on the Train (Homme du train, L') (2002)",Comedy|Drama
1646,"Trip, The (2002)",Comedy|Drama|Romance
1647,101 Reykjavik (101 Reykjavík) (2000),Comedy|Drama|Romance
1648,"Chorus Line, A (1985)",Comedy|Drama|Musical
1649,High Society (1956),Comedy|Musical|Romance
1650,Kiss Me Kate (1953),Comedy|Musical|Romance
1651,Down with Love (2003),Comedy|Romance
1652,"Spanish Apartment, The (L'auberge espagnole) (2002)",Comedy|Drama|Romance
1653,Bruce Almighty (2003),Comedy|Drama|Fantasy|Romance
1654,"In-Laws, The (2003)",Comedy
1655,Respiro (2002),Comedy|Drama
1656,Finding Nemo (2003),Adventure|Animation|Children|Comedy
1657,Once a Thief (Zong heng si hai) (1991),Action|Comedy|Crime|Thriller
1658,Siam Sunset (1999),Comedy
1659,"Walk, Don't Run (1966)",Comedy|Romance
1660,Animals are Beautiful People (1974),Comedy|Documentary
1661,Car Wash (1976),Comedy
1662,Destry Rides Again (1939),Comedy|Western
1663,Intervista (1987),Comedy|Drama
1664,Oscar (1991),Comedy|Crime|Mystery|Romance
1665,"6th Man, The (Sixth Man, The) (1997)",Comedy
1666,Two Mules for Sister Sara (1970),Comedy|War|Western
1667,Belle époque (1992),Comedy|Romance
1668,Good Burger (1997),Children|Comedy
1669,Thoroughly Modern Millie (1967),Comedy|Musical
1670,Dumb and Dumberer: When Harry Met Lloyd (2003),Comedy
1671,Alex and Emma (2003),Comedy|Drama|Romance
1672,Charlie's Angels: Full Throttle (2003),Action|Adventure|Comedy|Crime|Thriller
1673,Mr. Baseball (1992),Comedy|Romance
1674,Start the Revolution Without Me (1970),Comedy
1675,"What's Up, Doc? (1972)",Comedy
1676,"Legally Blonde 2: Red, White & Blonde (2003)",Comedy
1677,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy
1678,"Cuckoo, The (Kukushka) (2002)",Comedy|Drama|War
1679,Bad Boys II (2003),Action|Comedy|Crime|Thriller
1680,How to Deal (2003),Comedy|Drama|Romance
1681,Johnny English (2003),Action|Comedy|Thriller
1682,"Anarchist Cookbook, The (2002)",Comedy|Romance
1683,Garage Days (2002),Comedy|Musical
1684,Born to Be Wild (1995),Adventure|Children|Comedy|Drama
1685,Curly Sue (1991),Comedy|Drama
1686,Little Giants (1994),Children|Comedy
1687,Loose Cannons (1990),Action|Comedy
1688,"Mouse That Roared, The (1959)",Comedy|War
1689,Masked & Anonymous (2003),Comedy|Drama
1690,Lara Croft Tomb Raider: The Cradle of Life (2003),Action|Adventure|Comedy|Romance|Thriller
1691,Buffalo Soldiers (2001),Comedy|Crime|Drama|War
1692,Camp (2003),Comedy|Musical
1693,Scorched (2003),Comedy|Crime
1694,Avanti! (1972),Comedy|Drama
1695,"Kiss Me, Stupid (1964)",Comedy
1696,"One, Two, Three (1961)",Comedy
1697,"Private Life of Sherlock Holmes, The (1970)",Comedy|Drama|Mystery
1698,Remo Williams: The Adventure Begins (1985),Action|Comedy|Crime|Thriller
1699,"What's Up, Tiger Lily? (1966)",Adventure|Comedy|Crime|Thriller
1700,American Wedding (American Pie 3) (2003),Comedy
1701,Gigli (2003),Comedy|Crime|Romance
1702,Freaky Friday (2003),Children|Comedy|Fantasy
1703,"Divorce, Le (2003)",Comedy|Drama|Romance
1704,Hawks and Sparrows (Uccellacci e Uccellini) (1966),Comedy
1705,I Love You to Death (1990),Comedy|Crime
1706,Grind (2003),Action|Comedy
1707,Shaolin Soccer (Siu lam juk kau) (2001),Action|Comedy
1708,Uptown Girls (2003),Comedy
1709,American Splendor (2003),Comedy|Drama
1710,Camp Nowhere (1994),Adventure|Children|Comedy
1711,Hot Dog... The Movie (1984),Comedy
1712,"Sure Thing, The (1985)",Comedy|Romance
1713,Valley Girl (1983),Comedy|Romance
1714,Kind Hearts and Coronets (1949),Comedy|Drama
1715,10 (1979),Comedy|Romance
1716,Tremors (1990),Comedy|Horror|Sci-Fi
1717,"Pink Panther, The (1963)",Comedy|Crime
1718,"Pink Panther Strikes Again, The (1976)",Comedy|Crime
1719,"Discreet Charm of the Bourgeoisie, The (Charme discret de la bourgeoisie, Le) (1972)",Comedy|Drama|Fantasy
1720,Comic Book Villains (2002),Comedy
1721,"Medallion, The (2003)",Action|Comedy|Crime|Fantasy
1722,My Boss's Daughter (2003),Comedy|Romance
1723,Autumn Spring (Babí léto) (2001),Comedy|Drama
1724,"Battle of Shaker Heights, The (2003)",Comedy|Drama|Romance
1725,Bollywood/Hollywood (2002),Comedy|Drama|Musical|Romance
1726,Dickie Roberts: Former Child Star (2003),Comedy
1727,Party Monster (2003),Comedy|Crime|Drama|Thriller
1728,Matchstick Men (2003),Comedy|Crime|Drama
1729,Dummy (2002),Comedy|Drama|Romance
1730,Lost in Translation (2003),Comedy|Drama|Romance
1731,Gotcha! (1985),Comedy
1732,Kuffs (1992),Action|Comedy|Crime
1733,Paper Moon (1973),Comedy|Crime|Drama
1734,"Hello, Dolly! (1969)",Comedy|Musical|Romance
1735,Memoirs of an Invisible Man (1992),Comedy|Romance|Sci-Fi|Thriller
1736,Once Bitten (1985),Comedy|Horror
1737,Anything Else (2003),Comedy|Drama|Romance
1738,Secondhand Lions (2003),Children|Comedy|Drama
1739,Bubba Ho-tep (2002),Comedy|Horror
1740,Duplex (2003),Comedy|Crime
1741,"Rundown, The (2003)",Action|Adventure|Comedy
1742,Under the Tuscan Sun (2003),Comedy|Drama|Romance
1743,Mambo Italiano (2003),Comedy
1744,"Triplets of Belleville, The (Les triplettes de Belleville) (2003)",Animation|Comedy|Fantasy
1745,Lagaan: Once Upon a Time in India (2001),Comedy|Drama|Musical|Romance
1746,Leningrad Cowboys Go America (1989),Comedy|Musical
1747,"Rules of the Game, The (La règle du jeu) (1939)",Comedy|Drama
1748,Seven Brides for Seven Brothers (1954),Comedy|Musical|Romance|Western
1749,Angie (1994),Comedy|Drama|Romance
1750,Beethoven (1992),Children|Comedy|Drama
1751,Beethoven's 2nd (1993),Children|Comedy
1752,Bugsy Malone (1976),Children|Comedy|Crime|Musical
1753,Crimewave (1985),Comedy|Crime
1754,Monty Python's The Meaning of Life (1983),Comedy
1755,PCU (1994),Comedy
1756,"Rookie, The (1990)",Action|Comedy|Thriller
1757,City Heat (1984),Action|Comedy
1758,Three O'Clock High (1987),Comedy
1759,More American Graffiti (1979),Comedy
1760,It's Pat (1994),Comedy
1761,Love Affair (1939),Comedy|Drama|Romance
1762,Leap of Faith (1992),Comedy|Drama
1763,Campus Man (1987),Comedy
1764,School of Rock (2003),Comedy|Musical
1765,"Station Agent, The (2003)",Comedy|Drama
1766,Intolerable Cruelty (2003),Comedy|Romance
1767,Pieces of April (2003),Comedy|Drama
1768,Scary Movie 3 (2003),Comedy|Horror
1769,"Italian Job, The (1969)",Action|Comedy|Crime
1770,Interstate 60 (2002),Adventure|Comedy|Drama|Fantasy|Mystery|Sci-Fi|Thriller
1771,You'll Never Get Rich (1941),Comedy|Musical|Romance
1772,Elf (2003),Children|Comedy|Fantasy
1773,Love Actually (2003),Comedy|Drama|Romance
1774,Father of the Bride (1991),Comedy
1775,"Big Empty, The (2003)",Comedy|Mystery|Sci-Fi
1776,"Cat in the Hat, The (2003)",Children|Comedy
1777,"Barbarian Invasions, The (Les invasions barbares) (2003)",Comedy|Crime|Drama|Mystery|Romance
1778,Bad Santa (2003),Comedy|Crime
1779,"Haunted Mansion, The (2003)",Children|Comedy|Fantasy|Horror
1780,Desk Set (1957),Comedy|Romance
1781,"Freshman, The (1990)",Comedy|Crime
1782,Slacker (1991),Comedy|Drama
1783,The Great Train Robbery (1978),Action|Adventure|Comedy|Crime|Drama
1784,Guarding Tess (1994),Comedy|Drama
1785,Hannah and Her Sisters (1986),Comedy|Drama|Romance
1786,"Hard Way, The (1991)",Action|Comedy
1787,Housesitter (1992),Comedy|Romance
1788,Hudson Hawk (1991),Action|Adventure|Comedy
1789,Kindergarten Cop (1990),Action|Comedy|Crime|Thriller
1790,King Ralph (1991),Comedy
1791,"Last Boy Scout, The (1991)",Action|Comedy|Crime|Drama|Thriller
1792,Mr. Destiny (1990),Comedy|Fantasy
1793,Only the Lonely (1991),Comedy|Romance
1794,Project X (1987),Comedy|Drama
1795,Proof (1991),Comedy|Drama|Romance
1796,"Wedding Banquet, The (Xi yan) (1993)",Comedy|Drama|Romance
1797,Summer School (1987),Comedy
1798,Quick Change (1990),Comedy|Crime
1799,"Secret of My Succe$s, The (a.k.a. The Secret of My Success) (1987)",Comedy|Romance
1800,Teen Wolf (1985),Comedy|Fantasy
1801,High Heels (Tacones lejanos) (1991),Comedy|Drama
1802,Trapped in Paradise (1994),Comedy|Crime
1803,"Witches of Eastwick, The (1987)",Comedy|Fantasy|Horror|Thriller
1804,Nothing to Lose (1997),Action|Adventure|Comedy|Crime
1805,Flying Down to Rio (1933),Comedy|Musical|Romance
1806,Follow the Fleet (1936),Comedy|Musical|Romance
1807,"What's New, Pussycat (1965)",Comedy
1808,Roberta (1935),Comedy|Musical|Romance
1809,Swing Time (1936),Comedy|Musical|Romance
1810,"Midsummer Night's Dream, A (1935)",Comedy|Fantasy|Romance
1811,Life with Father (1947),Comedy
1812,Juliet of the Spirits (Giulietta degli spiriti) (1965),Comedy|Drama|Fantasy|Romance
1813,"Shot in the Dark, A (1964)",Comedy|Crime|Mystery
1814,"Navigator, The (1924)",Comedy
1815,"Court Jester, The (1956)",Adventure|Comedy|Musical
1816,That Touch of Mink (1962),Comedy|Romance
1817,"Play It Again, Sam (1972)",Comedy|Romance
1818,Send Me No Flowers (1964),Comedy|Romance
1819,Pygmalion (1938),Comedy|Drama
1820,Amarcord (1973),Comedy|Drama
1821,Horse Feathers (1932),Comedy
1822,"Front Page, The (1974)",Comedy
1823,Doc Hollywood (1991),Comedy|Romance
1824,Dragnet (1987),Comedy|Crime|Drama
1825,Madhouse (1990),Comedy
1826,1941 (1979),Comedy|War
1827,Foul Play (1978),Comedy|Thriller
1828,Leprechaun (1993),Comedy|Horror
1829,Adam's Rib (1949),Comedy|Romance
1830,King of Hearts (1966),Comedy|Drama|War
1831,"Night at the Opera, A (1935)",Comedy|Musical|Romance
1832,"Cooler, The (2003)",Comedy|Drama|Romance
1833,Something's Gotta Give (2003),Comedy|Drama|Romance
1834,Stuck on You (2003),Comedy
1835,Calendar Girls (2003),Comedy
1836,Cheaper by the Dozen (2003),Children|Comedy
1837,Chasing Liberty (2004),Comedy|Romance
1838,Along Came Polly (2004),Comedy|Romance
1839,Blame It on the Bellboy (1992),Comedy
1840,"Adventures of Ford Fairlane, The (1990)",Action|Comedy
1841,Mon Oncle (My Uncle) (1958),Comedy
1842,"M. Hulot’s Holiday (Mr. Hulot's Holiday) (Vacances de Monsieur Hulot, Les) (1953)",Comedy
1843,People Will Talk (1951),Comedy|Romance
1844,I Was a Male War Bride (1949),Comedy|Romance
1845,Reefer Madness (a.k.a. Tell Your Children) (1938),Comedy|Drama
1846,Cool World (1992),Animation|Comedy|Fantasy
1847,Ichi the Killer (Koroshiya 1) (2001),Action|Comedy|Crime|Drama|Horror|Thriller
1848,Chitty Chitty Bang Bang (1968),Adventure|Children|Comedy|Fantasy|Musical
1849,Win a Date with Tad Hamilton! (2004),Comedy|Romance
1850,"Big Bounce, The (2004)",Comedy|Crime|Thriller
1851,"Perfect Score, The (2004)",Comedy|Crime
1852,Latter Days (2003),Comedy|Drama|Romance
1853,Barbershop 2: Back in Business (2004),Comedy
1854,Catch That Kid (2004),Action|Adventure|Children|Comedy|Crime
1855,An Amazing Couple (2002),Comedy|Romance
1856,"Lost Skeleton of Cadavra, The (2002)",Comedy|Horror|Sci-Fi
1857,"Hip Hop Witch, Da (2000)",Comedy|Horror|Thriller
1858,Best Defense (1984),Comedy|War
1859,50 First Dates (2004),Comedy|Romance
1860,Welcome to Mooseport (2004),Comedy
1861,Kitchen Stories (Salmer fra kjøkkenet) (2003),Comedy|Drama
1862,Allegro non troppo (1977),Animation|Comedy|Fantasy|Musical
1863,"Herod's Law (Ley de Herodes, La) (2000)",Comedy|Crime|Mystery
1864,King Solomon's Mines (1985),Adventure|Comedy
1865,"Follow Me, Boys! (1966)",Comedy|Drama
1866,Against the Ropes (2004),Comedy|Drama
1867,Confessions of a Teenage Drama Queen (2004),Comedy
1868,EuroTrip (2004),Adventure|Comedy
1869,Club Dread (2004),Comedy|Horror
1870,"Good bye, Lenin! (2003)",Comedy|Drama
1871,Starsky & Hutch (2004),Action|Comedy|Crime|Thriller
1872,Just One of the Guys (1985),Comedy
1873,"Wrong Arm of the Law, The (1963)",Comedy|Crime
1874,Agent Cody Banks 2: Destination London (2004),Action|Adventure|Children|Comedy
1875,"Girl Next Door, The (2004)",Comedy|Romance
1876,Wilbur Wants to Kill Himself (2002),Comedy|Drama|Romance
1877,Mad Dog and Glory (1993),Comedy|Drama|Romance
1878,Intermission (2003),Comedy|Crime|Drama
1879,Jersey Girl (2004),Comedy|Drama|Romance
1880,"Ladykillers, The (2004)",Comedy|Crime
1881,Scooby-Doo 2: Monsters Unleashed (2004),Action|Adventure|Children|Comedy|Mystery
1882,"Prince & Me, The (2004)",Comedy|Romance
1883,Ella Enchanted (2004),Comedy|Fantasy|Romance
1884,"Whole Ten Yards, The (2004)",Action|Comedy|Crime
1885,Those Magnificent Men in Their Flying Machines (1965),Action|Adventure|Comedy
1886,Cheaper by the Dozen (1950),Comedy|Drama
1887,Munchies (1987),Comedy|Horror
1888,Going in Style (1979),Comedy|Drama
1889,After Hours (1985),Comedy|Thriller
1890,13 Going on 30 (2004),Comedy|Fantasy|Romance
1891,Envy (2004),Comedy
1892,Laws of Attraction (2004),Comedy|Romance
1893,Mean Girls (2004),Comedy
1894,Breakin' All the Rules (2004),Comedy|Romance
1895,Coffee and Cigarettes (2003),Comedy|Drama
1896,100 Girls (2000),Comedy|Romance
1897,Pride and Prejudice (1940),Comedy|Drama|Romance
1898,Woman of the Year (1942),Comedy|Romance
1899,Monster in a Box (1992),Comedy|Drama
1900,Noises Off... (1992),Comedy
1901,Versus (2000),Action|Comedy|Fantasy|Horror
1902,Look Who's Talking Too (1990),Comedy|Romance
1903,Pat and Mike (1952),Comedy|Romance
1904,Animal Crackers (1930),Comedy|Musical
1905,"He Said, She Said (1991)",Comedy|Drama|Romance
1906,Bedazzled (1967),Comedy|Fantasy
1907,"Lonely Guy, The (1984)",Comedy
1908,"Four Musketeers, The (1974)",Action|Adventure|Comedy|Romance
1909,Protocol (1984),Comedy
1910,Matinee (1993),Comedy|Drama
1911,Twister (1990),Comedy
1912,True Stories (1986),Comedy|Musical
1913,"Secret Life of Walter Mitty, The (1947)",Comedy|Romance|Thriller
1914,Another Thin Man (1939),Comedy|Crime|Drama|Mystery|Romance
1915,"Thin Man Goes Home, The (1945)",Comedy|Crime|Mystery
